iter	MAE	RMSE
117	102147.1413	218994.5094
118	102124.913	218942.4973
119	101961.0109	218711.8137
120	102090.587	218572.6297
121	101912.2826	218362.5782
122	101790.913	218403.985
123	101817.0652	218625.0036
124	101847.0652	218923.5996
125	101852.7174	219073.9677
126	101851.0761	219155.9455
127	102099.1739	219544.4548
128	101947.7174	219471.7623
129	101935.6848	219657.7551
130	101863.1957	219338.5427
131	101837.413	219355.5601
132	101831	219524.7004
133	101806.4565	219676.2394
134	101548.0978	219452.1312
135	101526.0978	219558.017
136	101586.2065	219541.9109
137	101438.9348	219634.6249
138	101466.7391	219645.2758
139	101139.2174	219743.1978
140	101182.9348	219957.5142
141	101149.6196	219938.3151
142	100944.587	219363.172
143	100922.5652	219460.8693
144	100884.9891	219336.9319
145	100813.6957	219457.9999
146	101057.5435	219794.6963
147	100677.1087	219821.2188
148	100508.7174	219684.8389
149	100707.3043	219951.6717
150	100547.1957	219949.9228
151	100441.4022	220097.2465
152	100440.7717	220361.0972
153	100401.913	220659.3326
154	100402.4674	220596.902
155	100514.9239	220697.4487
156	100330.6087	220511.8806
157	100136.0978	220491.7993
158	100105.2174	220618.2911
159	100144.0217	220867.2773
160	100243.7609	220987.0298
161	100279.4348	221102.4391
162	100024.0761	221140.453
163	100201.8043	221418.079
164	100115.5109	221461.9059
165	100106.7609	221443.6222
166	100100.2935	221491.1748
167	100185.337	221625.7617
168	100107.0543	221575.9619
169	100005.6522	221382.082
170	99906.02174	221423.767
171	99712.65217	220938.1436
172	99548.23913	220890.7299
173	99541.66304	221000.5165
174	99340.94565	220748.26
175	99386	221132.3096
176	99392.46739	221375.1959
177	99318.96739	221351.2926
178	99268.73913	221149.3564
179	99177.76087	221087.5281
180	99210.19565	221118.5346
181	99214.95652	221186.6924
182	99196.08696	221154.9482
183	99219.43478	221167.3424
184	99050.15217	221034.0232
185	98932.84783	220776.9136
186	99027.34783	220630.3538
187	98972.94565	220461.0407
188	99085.78261	220581.5305
189	99182.36957	220651.1585
190	99162.76087	220690.8512
191	99160.19565	220693.2269
192	98996.48913	220537.4512
193	98993.03261	220534.725
194	98950.27174	220456.5429
195	98914.78261	220505.2129
196	98862.13043	220578.8178
197	98576.08696	220455.0953
198	98327.84783	220561.7527
199	98382.43478	220659.1648
200	98346.45652	220492.6005
201	98312.1087	220425.1071
202	98227.58696	220312.8351
203	98154.52174	220451.6313
204	98299.80435	220547.5804
205	98207.01087	220409.6978
206	98113.47826	220228.4545
207	98076.21739	220203.6762
208	98048.17391	220155.8325
209	97947.3913	220136.9226
210	97711.59783	220066.0313
211	97569.20652	219986.9055
212	97459.61957	219721.5679
213	97296.34783	219608.8195
214	97212.75	219643.2909
215	97165.13043	219687.5886
216	97298.94565	219876.7164
217	97180.8913	219727.1831
218	97159.16304	219709.7276
219	96992.93478	219555.3825
220	97121.3913	219753.0524
221	97101.47826	219895.7913
222	96979.6413	219755.0881
223	97003.45652	219984.6906
224	96960.97826	220123.616
225	96834.52174	220102.3083
226	96907.93478	220185.3656
227	96735.59783	220095.68
228	96684.23913	220120.5481
229	96754.47826	220149.167
230	96662.04348	220324.4749
231	96566.20652	220276.0366
232	96514.06522	220179.6586
233	96443.5	220147.4714
234	96393.79348	220050.1178
235	96303.05435	219883.2088
236	96362.95652	220086.6046
237	96351.1087	220083.6915
238	96298.76087	219995.4799
239	96255.52174	219934.5709
240	96256.91304	220041.2476
241	96351.21739	220289.9548
242	96271.6413	220233.1252
243	96376.02174	220289.2434
244	96383.82609	220406.8925
245	96324.86957	220310.714
246	96271.29348	220246.0111
247	96228.28261	220115.3314
248	96135.15217	220111.875
249	95981.73913	219979.3281
250	95884.1413	219883.0274
251	95826.03261	219874.2283
252	95944.36957	219964.9757
253	95886.22826	219840.9206
254	95889.5	219761.3766
255	95863.78261	219717.9497
256	95777.80435	219618.3687
257	95715.41304	219578.2745
258	95637.30435	219573.6807
259	95628.08696	219552.8258
260	95625.3587	219578.2096
261	95643.15217	219673.0874
262	95585.91304	219642.0844
263	95536.52174	219742.1475
264	95625.45652	219798.9744
265	95523.56522	219764.644
266	95448.63043	219694.7221
267	95493.67391	219811.0432
268	95492.97826	219778.4261
269	95428.73913	219718.7149
270	95523.80435	219867.7356
271	95464.78261	219941.528
272	95559.52174	219971.6598
273	95462.11957	220042.3872
274	95408.6087	219903.9806
275	95364.57609	219889.092
276	95323.68478	219813.5191
277	95271.53261	219754.9196
278	95309.01087	219782.1988
279	95225.01087	219793.5555
280	95292.95652	219840.8429
281	95277.93478	219714.0462
282	95156.93478	219564.9082
283	95128.5	219362.3147
284	94972.41304	219306.518
285	94968.52174	219247.4321
286	94961.76087	219243.949
287	95050.32609	219291.5109
288	95011.06522	219339.7898
289	95016.6087	219439.1597
290	95025.88043	219236.138
291	95027.41304	219233.4217
292	94948.68478	219223.9336
293	94856.27174	219160.574
294	94906.82609	219243.975
295	95005.26087	219312.7934
296	94991.56522	219196.4549
297	94944.19565	219077.2973
298	94870.17391	219069.4153
299	94867.90217	219358.158
300	94855.65217	219369.9523
301	94825.97826	219400.9029
302	94787.88043	219395.3313
303	94679.82609	219378.369
304	94704.78261	219357.1578
305	94731.80435	219365.6399
306	94740.86957	219359.392
307	94743.11957	219390.3311
308	94718.32609	219361.7431
309	94691.38043	219289.159
310	94667.65217	219270.6291
311	94568.51087	219223.5697
312	94591.36957	219259.2063
313	94565.65217	219267.4453
314	94489.79348	219114.9084
315	94512.15217	219012.4381
316	94496.92391	219109.9017
317	94389.88043	219077.6355
318	94397.6087	219078.9621
319	94373.67391	219012.8545
320	94416.73913	219056.7333
321	94478.67391	219127.8861
322	94565.92391	219155.2044
323	94578.27174	219172.2489
324	94565.44565	219166.2945
325	94605.3587	218986.5984
326	94580.26087	218988.407
327	94542.11957	218954.5872
328	94527.63043	218948.4708
329	94480.19565	218903.4508
330	94394.5	218881.5947
331	94402.1087	218886.8799
332	94373.97826	218849.451
333	94361.77174	218863.7984
334	94394	219069.5974
335	94407.72826	219130.1746
336	94257.30435	218936.9791
337	94231.1087	218887.3225
338	94208.01087	219072.628
339	94211.65217	219079.4303
340	94203.43478	219064.5507
341	94176.59783	219026.5147
342	94135.78261	218874.7472
343	94146.78261	218919.0572
344	94091.78261	218831.6912
345	94094.08696	218751.3764
346	94023.98913	218687.7105
347	94006.84783	218591.5121
348	94006.78261	218692.349
349	94011.1087	218682.4335
350	94040.30435	218727.6162
351	94001.95652	218724.8544
352	94019.40217	218731.4983
353	93978.76087	218711.3317
354	93980.06522	218766.134
355	93998.28261	218774.2353
356	94014.02174	218789.7468
357	94058.66304	218809.7759
358	94029.67391	218769.0646
359	93979.26087	218709.4035
360	94002.38043	218771.9691
361	93955.71739	218777.9472
362	94008.03261	218812.7579
363	94017.38043	218836.4828
364	93956.23913	218871.7008
365	93922.8587	218827.6286
366	93856.58696	218756.0917
367	93802.32609	218725.6491
368	93772.06522	218826.2874
369	93802.05435	218836.9516
370	93832.36957	218851.8597
371	93768.71739	218738.5196
372	93799.76087	218802.4963
373	93798.31522	218721.0895
374	93889.78261	218809.8019
375	93774.48913	218721.0504
376	93689.13043	218669.1557
377	93710.71739	218651.9416
378	93715.08696	218641.2293
379	93707.59783	218590.8669
380	93744.18478	218646.5464
381	93797.26087	218630.8945
382	93816.45652	218621.478
383	93747.65217	218458.4927
384	93747.86957	218480.7693
385	93806.19565	218581.7746
386	93887.3913	218633.2078
387	93894.56522	218624.7168
388	93842.5	218540.5319
389	93834.82609	218522.597
390	93840.43478	218484.0036
391	93790.71739	218401.6432
392	93751.84783	218394.8784
393	93769.43478	218403.287
394	93733.06522	218346.3318
395	93709.34783	218292.7751
396	93722.63043	218244.0686
397	93763.02174	218217.3348
398	93711.32609	218160.9972
399	93730.54348	218186.4123
