iter	MAE	RMSE
72	1844.118703	3215.624987
73	1847.995336	3217.127448
74	1851.187733	3222.648211
75	1851.173974	3221.449011
76	1853.929104	3222.691487
77	1852.965485	3222.632057
78	1852.204757	3222.599303
79	1855.925257	3228.380417
80	1855.491604	3228.409266
81	1859.934468	3244.820736
82	1861.762593	3245.833113
83	1862.294543	3244.689291
84	1865.709422	3246.311009
85	1866.040578	3245.639463
86	1865.284049	3244.151679
87	1873.10681	3261.34762
88	1875.229478	3260.613696
89	1875.89389	3260.238101
90	1875.294543	3260.875883
91	1882.009095	3263.862157
92	1881.355877	3263.832012
93	1882.054571	3264.151445
94	1882.466651	3264.754376
95	1883.589086	3269.96616
96	1883.884328	3269.24279
97	1883.704058	3269.471124
98	1883.544543	3269.180261
99	1890.684235	3283.830017
100	1891.439832	3284.295695
101	1891.382813	3284.85
102	1892.582439	3286.160796
103	1892.6257	3286.406121
104	1886.204524	3275.789507
105	1887.725513	3276.574549
106	1888.238923	3276.89959
107	1880.610191	3267.007979
108	1880.928288	3267.373732
109	1881.287313	3267.257228
110	1881.578941	3267.173465
111	1881.789412	3267.075519
112	1881.967584	3267.06704
113	1882.099697	3267.35356
114	1882.244636	3267.589773
115	1882.352612	3267.502657
116	1882.063083	3266.9438
117	1879.895056	3264.629585
118	1880.182486	3264.732139
119	1880.186451	3264.616711
120	1885.180154	3266.117253
121	1891.794193	3270.214745
122	1891.878731	3270.236214
123	1892.139692	3270.445786
124	1892.186101	3270.340053
125	1892.570779	3270.511649
126	1892.546175	3270.545675
127	1892.528335	3270.573714
128	1892.571595	3270.493979
129	1892.552938	3270.506684
130	1892.538946	3270.517345
131	1892.528451	3270.526399
132	1891.833605	3270.561593
133	1892.145289	3270.788375
134	1889.871269	3269.43957
135	1889.74382	3269.462213
136	1889.77472	3269.619102
137	1890.551189	3263.977466
138	1890.651936	3263.96415
139	1886.045709	3264.086917
140	1885.92444	3263.838304
141	1886.11812	3263.619234
142	1885.815065	3263.323606
143	1885.669076	3263.180026
144	1885.78195	3263.019168
145	1885.675023	3262.851422
146	1885.74452	3262.715873
147	1885.791045	3262.584709
148	1885.682603	3262.446074
149	1885.470266	3262.274932
150	1885.496269	3262.181232
151	1885.321479	3262.043458
152	1885.182836	3261.934963
153	1885.189016	3261.838764
154	1885.19916	3261.777118
155	1885.215718	3261.754276
156	1884.860424	3262.090311
157	1884.778451	3262.033063
158	1884.713619	3261.987674
159	1885.138993	3261.946237
160	1896.926772	3270.416286
161	1896.963386	3270.428262
162	1896.667327	3270.221317
163	1895.916628	3270.316101
164	1895.804804	3270.273894
165	1895.719333	3270.244831
166	1895.529151	3270.587733
167	1895.48146	3270.544507
168	1898.196362	3273.745475
169	1897.957906	3273.596078
170	1897.825093	3273.446675
171	1897.724464	3273.255534
172	1897.483092	3273.119102
173	1897.415928	3273.02936
174	1900.502799	3273.956281
175	1900.202892	3273.802664
176	1900.220732	3273.397067
177	1899.906133	3273.24605
178	1899.65695	3273.126544
179	1900.472598	3273.502994
180	1889.752099	3261.872587
181	1892.181903	3262.622771
182	1892.19333	3262.593054
183	1892.071245	3262.334957
184	1891.963503	3262.135698
185	1891.838853	3262.034966
186	1891.836054	3262.017543
187	1891.840485	3261.870977
188	1891.6566	3261.767747
189	1891.56215	3261.695997
190	1891.406483	3261.616338
191	1891.928871	3262.411378
192	1885.786147	3260.120902
193	1886.576259	3261.880641
194	1886.895056	3262.681179
195	1886.57521	3262.326905
196	1886.16791	3262.130135
197	1889.30014	3263.84928
198	1888.848647	3263.614551
199	1900.33722	3277.617773
200	1900.098181	3277.374705
201	1900.39284	3277.29018
202	1900.218517	3277.115878
203	1899.608792	3277.242379
204	1899.320896	3277.115586
205	1899.214785	3276.948708
206	1916.787896	3288.277288
207	1916.524021	3288.006246
208	1916.322878	3287.792709
209	1915.600163	3287.155355
210	1915.474347	3287.024586
211	1915.374767	3286.921419
212	1915.295709	3286.839901
213	1915.233209	3286.775383
214	1917.178055	3287.90253
215	1932.957323	3302.207457
216	1932.874067	3302.205143
217	1932.882229	3302.462582
218	1936.156716	3305.278059
219	1936.540229	3305.651425
220	1936.6875	3305.699249
221	1936.272038	3305.764554
222	1936.388526	3305.802262
223	1936.480644	3305.832313
224	1936.553405	3305.856007
225	1936.611007	3305.8745
226	1936.679104	3306.063177
227	1932.405434	3305.257251
228	1932.52437	3305.403482
229	1935.116838	3305.629752
230	1934.537663	3305.449575
231	1934.629198	3305.304646
232	1934.680271	3305.29222
233	1934.403218	3305.243089
234	1937.253032	3312.589752
235	1937.130597	3313.828034
236	1937.157066	3313.835529
237	1937.177938	3313.84115
238	1940.564599	3318.092889
239	1943.613573	3323.86037
240	1943.875933	3323.944142
241	1944.894356	3325.634636
242	1941.341651	3325.007696
243	1940.571129	3325.930614
244	1939.951959	3327.143403
245	1940.39284	3326.608779
246	1939.342001	3326.261314
247	1942.524604	3327.490489
248	1942.691465	3327.545319
249	1942.748834	3327.29384
250	1942.879781	3327.336903
251	1942.912547	3327.355133
252	1943.008629	3327.386855
253	1943.017257	3327.398482
254	1943.16791	3327.471542
255	1943.699977	3328.260323
256	1943.703825	3328.253578
257	1943.952775	3327.610626
258	1946.91313	3328.711462
259	1946.978545	3328.673009
260	1947.123484	3328.666983
261	1946.981926	3328.631111
262	1947.077659	3328.632833
263	1947.124184	3328.832273
264	1947.028918	3328.796403
265	1948.239039	3329.635649
266	1948.319146	3329.62905
267	1948.030667	3329.614276
268	1948.039879	3329.610689
269	1944.521805	3328.926823
270	1946.166628	3330.672578
271	1945.70709	3330.363684
272	1945.344916	3330.118442
273	1954.117071	3340.067673
274	1955.11847	3339.981017
275	1954.874767	3339.804266
276	1955.322411	3339.790252
277	1955.099114	3339.63623
278	1958.498601	3341.341513
279	1958.615205	3341.25346
280	1958.117304	3340.98929
281	1957.93167	3340.843758
282	1959.072761	3341.433279
283	1958.870336	3341.244884
284	1958.524254	3341.087927
285	1957.406716	3341.990255
286	1956.941465	3340.934537
287	1955.695662	3340.75798
288	1956.029967	3340.683351
289	1956.245103	3340.763699
290	1956.432836	3340.701937
291	1956.547575	3340.699793
292	1956.525187	3340.82646
293	1956.53708	3340.713946
294	1956.353078	3340.618729
295	1956.505131	3340.622303
296	1956.354011	3340.542525
297	1956.0309	3340.260424
298	1956.135261	3340.530372
299	1956.547108	3340.377099
300	1956.443563	3340.314473
301	1956.359841	3340.264571
302	1957.491838	3342.892625
303	1957.547575	3342.741176
304	1955.367537	3341.79546
305	1956.493937	3342.147026
306	1956.192397	3342.271352
307	1956.228545	3342.026126
308	1956.267724	3341.369529
309	1954.717584	3342.026412
310	1954.808885	3341.841766
311	1963.317164	3354.233431
312	1963.340252	3354.240978
313	1961.76819	3354.174908
314	1965.083489	3355.819147
315	1964.930504	3355.894863
316	1964.921642	3355.773888
317	1965.687034	3357.559455
318	1965.787547	3357.569697
319	1967.005364	3359.271563
320	1967.171642	3359.217819
321	1967.331623	3359.053882
322	1966.116138	3358.187286
323	1966.331856	3358.154575
324	1965.762127	3358.385255
325	1968.625466	3354.453702
326	1973.818563	3356.395366
327	1974.283349	3357.568559
328	1974.201493	3357.673822
329	1974.307836	3357.475953
330	1974.879198	3357.416491
331	1972.407882	3354.604481
332	1972.520289	3354.449573
333	1977.149254	3360.377235
334	1977.61847	3360.449863
335	1978.463386	3360.481558
336	1978.481343	3360.542813
337	1978.496735	3360.592698
338	1978.509795	3360.633203
339	1979.381996	3361.213285
340	1979.614739	3361.224795
341	1979.003265	3361.223516
342	1979.071828	3361.194528
343	1979.191931	3361.670942
344	1979.852379	3361.821255
345	1979.92584	3361.546197
346	1983.519123	3364.619426
347	1982.803638	3365.106425
348	1982.855644	3365.115509
349	1983.658582	3365.274467
350	1983.701726	3365.224084
351	1986.814599	3366.446694
352	1988.072528	3367.685453
353	1987.91278	3368.076434
354	1988.107276	3368.043535
355	1988.267024	3368.007374
356	1988.501399	3368.027936
357	1990.761894	3369.041991
358	1990.607976	3369.031784
359	1991.198461	3368.97848
360	1991.670942	3368.945306
361	1992.029384	3368.977346
362	1993.284748	3371.938421
363	1993.371269	3372.025389
364	1989.238106	3370.425333
365	1988.032649	3370.163732
366	1988.476446	3370.350228
367	1991.210821	3372.159944
368	1991.238806	3372.852179
369	1991.110075	3372.760559
370	1991.291744	3372.738185
371	1991.904384	3372.907829
372	1991.770056	3372.91052
373	1991.792211	3372.834053
374	1992.059235	3372.874836
375	1991.86847	3372.82584
376	1991.666278	3372.465293
377	1991.883396	3372.499706
378	1992.447528	3388.851538
379	1992.182836	3388.822223
380	1992.633162	3388.88198
381	1991.226213	3388.853511
382	1990.926772	3388.747525
383	1990.663713	3388.723002
384	1991.043843	3388.711726
385	1991.403218	3388.71976
386	1991.63806	3388.711304
387	1991.85028	3388.742452
388	1992.017257	3388.767257
389	1992.149021	3388.787129
390	1992.25	3389.370989
391	1992.442164	3389.397763
392	1990.89972	3391.751047
393	1990.94403	3391.746259
394	1991.084422	3391.737247
395	1991.098414	3391.765973
396	1990.760961	3391.635013
397	1993.428871	3404.486452
398	1993.902752	3404.706839
399	1994.109375	3404.763932
400	1994.272854	3404.809241
401	1994.508862	3404.943342
402	1994.610075	3404.971396
403	1994.689832	3404.993699
404	1994.753032	3405.011092
405	1994.802938	3405.025119
406	1994.842351	3405.03606
407	1994.873834	3405.044756
408	1994.898321	3405.051489
409	1994.91791	3405.056959
410	1994.933302	3405.061167
411	1994.945196	3405.064534
412	1994.954757	3405.067199
413	1994.962453	3405.069303
414	1994.96875	3405.070986
415	1994.973414	3405.072388
416	1994.977146	3405.07337
417	1996.35028	3407.31869
418	1996.457323	3407.352472
419	1996.541978	3407.379524
420	1995.855877	3407.175852
421	1995.496269	3407.286591
422	1995.453358	3407.261219
423	1996.338853	3406.995297
424	1995.416978	3414.038655
425	1995.690765	3414.735129
426	1994.825793	3413.334484
427	1994.488106	3413.317833
428	1994.979711	3413.471608
429	1995.073694	3413.533452
430	1995.298507	3414.010536
431	1995.347481	3414.040474
432	1995.746968	3414.137841
433	1995.711287	3414.070412
434	2006.128498	3418.95681
435	2005.954757	3419.021209
436	2005.902519	3418.991455
437	2005.770522	3418.983632
438	2005.931903	3419.087982
439	2006.16278	3419.065073
440	2006.490672	3419.086725
441	2007.939832	3420.368698
442	2008.249067	3420.546033
443	2008.529851	3420.571166
444	2012.438666	3424.743398
445	2012.90695	3425.257685
446	2013.094216	3425.246669
447	2011.147388	3424.792766
448	2011.8125	3425.10179
449	2011.720616	3425.135814
450	2011.873601	3425.095933
451	2011.716418	3425.082686
452	2009.574627	3424.117727
453	2009.816231	3424.270599
454	2009.77542	3424.326948
455	2010.003265	3424.443687
456	1998.126866	3425.195216
457	1998.624534	3425.404371
458	2000.927239	3427.133871
459	1998.078825	3424.942819
460	1998.122201	3424.974474
461	1998.205924	3425.003898
462	1998.487873	3425.105555
463	1998.629198	3425.369792
464	1998.857743	3425.407996
465	1999.271222	3425.781514
466	1999.488573	3425.855823
467	1999.630131	3424.920228
468	1999.741371	3424.935568
469	1999.877799	3424.963458
470	1999.985541	3424.985491
471	2000.070662	3425.003061
472	2000.137826	3425.016867
473	2000.322062	3425.035692
474	2001.364039	3425.62383
475	2000.921642	3425.281947
476	2000.605644	3425.483846
477	2012.70709	3437.346564
478	2012.684002	3437.436462
479	2013.385728	3438.02623
480	2013.222948	3438.147644
481	2015.708022	3439.852131
482	2016.913479	3440.756876
483	2016.981343	3440.641662
484	2019.140159	3441.505537
485	2019.14972	3441.501096
486	2019.157183	3441.497487
487	2019.930504	3442.335618
488	2024.963619	3446.249097
489	2025.388993	3449.408169
490	2025.91791	3449.266243
491	2025.896455	3449.293244
492	2026.90625	3450.448831
493	2026.823694	3450.537419
494	2026.757463	3450.611056
495	2026.710121	3450.602751
496	2026.990672	3451.093394
497	2027.625233	3451.552971
498	2025.996035	3451.014508
499	2025.566698	3450.960394
