iter	Accuracy	Logloss
79	0.9425287356	0.1759465097
80	0.9425287356	0.1766343829
81	0.9425287356	0.1756154203
82	0.9425287356	0.1761506179
83	0.9425287356	0.1770182204
84	0.9425287356	0.1774503116
85	0.9425287356	0.1781793353
86	0.9425287356	0.177544243
87	0.9425287356	0.1781229808
88	0.9425287356	0.1776259631
89	0.9425287356	0.1770087494
90	0.9425287356	0.1775096367
91	0.9425287356	0.1767074322
92	0.9425287356	0.177499245
93	0.9425287356	0.1770575732
94	0.9425287356	0.1769080107
95	0.9425287356	0.1756878557
96	0.9425287356	0.1748438539
97	0.9425287356	0.175115103
98	0.9425287356	0.1764256159
99	0.9425287356	0.177065937
100	0.9425287356	0.1776486759
101	0.9425287356	0.177278716
102	0.9425287356	0.1767121019
103	0.9425287356	0.1777606613
104	0.9425287356	0.1779935661
105	0.9425287356	0.1775104698
106	0.9425287356	0.17788636
107	0.9425287356	0.1774509255
108	0.9425287356	0.1768432047
109	0.9425287356	0.1766908251
110	0.9425287356	0.1768939577
111	0.9425287356	0.1762380929
112	0.9425287356	0.1763443234
113	0.9425287356	0.177065663
114	0.9425287356	0.1768680989
115	0.9425287356	0.1773418997
116	0.9425287356	0.1773084772
117	0.9425287356	0.1774389771
118	0.9425287356	0.1779518895
119	0.9425287356	0.1778156127
120	0.9425287356	0.1780646752
121	0.9425287356	0.17769739
122	0.9425287356	0.1781142553
123	0.9425287356	0.1780653109
124	0.9425287356	0.1780233274
125	0.9425287356	0.1775332155
126	0.9425287356	0.1772355485
127	0.9425287356	0.177070245
128	0.9425287356	0.1773491125
129	0.9425287356	0.1769634773
130	0.9425287356	0.1768686251
131	0.9425287356	0.1755527957
132	0.9425287356	0.1757346844
133	0.9425287356	0.1761238712
134	0.9425287356	0.1759329609
135	0.9425287356	0.1755838065
136	0.9425287356	0.1763241647
137	0.9425287356	0.1762818084
138	0.9425287356	0.1760067995
139	0.9425287356	0.1754526379
140	0.9425287356	0.1759786058
141	0.9425287356	0.1755958426
142	0.9425287356	0.1759711956
143	0.9425287356	0.1757067538
144	0.9425287356	0.1754266037
145	0.9425287356	0.1755038514
146	0.9425287356	0.1755542974
147	0.9425287356	0.1755430945
148	0.9425287356	0.1756774858
149	0.9425287356	0.1753580598
150	0.9425287356	0.1757793975
151	0.9425287356	0.1760591638
152	0.9425287356	0.1759718752
153	0.9425287356	0.175610641
154	0.9425287356	0.1758608106
155	0.9425287356	0.1765634383
156	0.9425287356	0.1763331753
157	0.9425287356	0.1765601936
158	0.9425287356	0.1758731645
159	0.9425287356	0.1753971056
160	0.9425287356	0.1755698632
161	0.9425287356	0.1757037064
162	0.9425287356	0.1750087519
163	0.9425287356	0.1751349877
164	0.9425287356	0.1749425208
165	0.9425287356	0.1751569331
166	0.9425287356	0.175549847
167	0.9425287356	0.1760583856
168	0.9425287356	0.1758776588
169	0.9425287356	0.1758734166
170	0.9425287356	0.1760219048
171	0.9425287356	0.1761170749
172	0.9425287356	0.1760298959
173	0.9425287356	0.1762816879
174	0.9425287356	0.1763162174
175	0.9425287356	0.1768865256
176	0.9425287356	0.1772328519
177	0.9425287356	0.1771701944
178	0.9425287356	0.1772499961
179	0.9425287356	0.1773715184
180	0.9425287356	0.1770113912
181	0.9425287356	0.1767764804
182	0.9425287356	0.176993973
183	0.9425287356	0.1769053689
184	0.9425287356	0.1769156292
185	0.9425287356	0.1771858478
186	0.9425287356	0.177431282
187	0.9425287356	0.1778690514
188	0.9425287356	0.1777268991
189	0.9425287356	0.1777308892
190	0.9425287356	0.1782786051
191	0.9425287356	0.1786788414
192	0.9425287356	0.1792263601
193	0.9425287356	0.179458377
194	0.9425287356	0.1797407742
195	0.9425287356	0.1803089339
196	0.9425287356	0.179900553
197	0.9425287356	0.180136867
198	0.9425287356	0.1799128521
199	0.9425287356	0.1797368499
