iter	Accuracy	MultiClass
153	0.9777777778	0.1054203563
154	0.9805555556	0.1052302784
155	0.9777777778	0.1051282777
156	0.9777777778	0.1043761783
157	0.9805555556	0.1037020365
158	0.9805555556	0.1036803034
159	0.9805555556	0.103403049
160	0.9805555556	0.1030593872
161	0.9805555556	0.1026736683
162	0.9805555556	0.1021285799
163	0.9805555556	0.1017738342
164	0.9833333333	0.1013005681
165	0.9833333333	0.1009213765
166	0.9833333333	0.1001962874
167	0.9833333333	0.1000814014
168	0.9833333333	0.09990382724
169	0.9833333333	0.09971658919
170	0.9833333333	0.09950878355
171	0.9833333333	0.09921398163
172	0.9833333333	0.09906846152
173	0.9833333333	0.09855553309
174	0.9833333333	0.09837662379
175	0.9833333333	0.09803174337
176	0.9833333333	0.09755628374
177	0.9833333333	0.09717441135
178	0.9833333333	0.09677898619
179	0.9833333333	0.09617907206
180	0.9833333333	0.09615658654
181	0.9833333333	0.09586479399
182	0.9833333333	0.09592043559
183	0.9833333333	0.0958381229
184	0.9833333333	0.09568394555
185	0.9833333333	0.09524840249
186	0.9833333333	0.09537511402
187	0.9833333333	0.0950012207
188	0.9833333333	0.09474404653
189	0.9833333333	0.09443196191
190	0.9833333333	0.09387872484
191	0.9833333333	0.09371762806
192	0.9833333333	0.09338760376
193	0.9833333333	0.09296598434
194	0.9833333333	0.09282973607
195	0.9833333333	0.0929731369
196	0.9833333333	0.09281723234
197	0.9833333333	0.09278848436
198	0.9833333333	0.09248024623
199	0.9833333333	0.09238155153
